epoch,box_loss,cls_loss,dfl_loss
1,4.11954,3.83366,2.75363
2,2.62891,2.33041,1.6023
3,2.43264,2.19326,1.45322
4,2.34733,2.09044,1.38128
5,2.23057,1.91327,1.32461
6,2.17972,1.83519,1.29599
7,2.14673,1.79116,1.274
8,2.10042,1.73127,1.2498
9,2.08917,1.71871,1.24672
10,2.04768,1.67798,1.23282
11,1.98532,1.66749,1.24505
12,1.9587,1.62705,1.23058
13,1.94642,1.59832,1.22358
14,1.92269,1.56789,1.21329
15,1.9077,1.54773,1.20642
16,1.89093,1.51485,1.19412
17,1.88143,1.49928,1.19313
18,1.86838,1.49576,1.18641
19,1.85745,1.48153,1.18172
20,1.84459,1.46884,1.17676
