epoch,mAP50
1,0.27778
2,0.45232
3,0.45848
4,0.46057
5,0.60442
6,0.60975
7,0.5498
8,0.62028
9,0.5735
10,0.65832
11,0.65395
12,0.69343
13,0.59492
14,0.7083
15,0.72435
16,0.6987
17,0.72118
18,0.73118
19,0.73732
20,0.65763
21,0.73664
22,0.73849
23,0.67075
24,0.7506
25,0.75018
26,0.75522
27,0.75931
28,0.73702
29,0.77569
30,0.74548
31,0.77107
32,0.75451
33,0.77726
34,0.76497
35,0.76592
36,0.7622
37,0.78568
38,0.76924
39,0.79168
40,0.79662
41,0.79541
42,0.79338
43,0.79485
44,0.79603
45,0.78899
46,0.8054
47,0.79587
48,0.80094
49,0.7938
50,0.80311
51,0.80963
52,0.80547
53,0.80231
54,0.80733
55,0.80745
56,0.81182
57,0.80855
58,0.81563
59,0.81551
60,0.81002
61,0.8106
62,0.81414
63,0.81539
64,0.81866
65,0.81861
66,0.82042
67,0.82005
68,0.81715
69,0.82126
70,0.81758
71,0.81937
72,0.81922
73,0.8222
74,0.81985
75,0.82204
76,0.81841
77,0.82216
78,0.82155
79,0.82286
80,0.8238
81,0.82551
82,0.82365
83,0.82664
84,0.82685
85,0.82542
86,0.82791
87,0.83056
88,0.82655
89,0.82759
90,0.82668
91,0.82762
92,0.83026
93,0.83202
94,0.82955
95,0.82888
96,0.82865
97,0.82893
98,0.83042
99,0.8304
100,0.83178
101,0.83079
102,0.83238
103,0.83183
104,0.83105
105,0.83087
106,0.83048
107,0.83055
108,0.83105
109,0.83104
110,0.83084
111,0.83056
112,0.83101
